Participant_ID,Weight,Height,Age,Sex
1,81.5,182.3,32,0
2,88.8,182.6,30,0
3,45.5,167.3,20,1
4,85.4,180.3,19,0
5,72.8,170.5,26,1
6,75.7,177.7,21,1
7,65.2,178.5,19,0
8,61,159.3,19,1
9,60.3,166.4,31,1
10,64.8,162.8,29,1
11,57,155.4,21,1
12,101.6,176.5,26,0
13,61.1,164.6,22,1
14,55.1,162,24,1
15,56.4,156.2,26,1
16,54.6,158.4,33,1
17,69.2,172.8,21,0
18,48,163.7,33,1
19,85.5,179.5,27,0
20,66.2,169.9,30,1
21,88.9,177,19,0
22,66.4,171.8,29,1
23,85.2,183.8,28,0
24,68.4,167.4,20,1
25,71.8,179.1,20,0
26,58.4,154.3,36,1
27,81.2,166.5,20,0
28,66.7,172.6,26,1
29,75,162.6,35,0
30,60.3,162.7,25,1
31,84,183,20,0
32,54.5,159.3,21,1
33,73.7,174.7,25,1
34,61.5,174.6,20,1
35,69.6,164.1,33,1
36,65.3,171.7,21,0
37,54,162.3,23,1
38,62.5,160,36,1
39,68.4,165.9,25,1
40,63.9,171.5,19,0
41,63.6,159.6,33,1
42,55.4,166.7,19,0
43,68.1,169.6,25,1
44,63.7,158,28,0
45,72.9,173.9,22,0
46,93.5,186.8,38,0
47,68.6,182.4,25,0
48,77.4,171.8,27,0
49,51.6,157,31,1
50,68.2,181.1,35,0
